id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
mdx-0249,"docs--api-property-data: MDX syntax valid",docs--api-property-data,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0250,"docs--api-property-data: No unknown components",docs--api-property-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0251,"docs--autotrace-property: Valid frontmatter",docs--autotrace-property,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0252,"docs--autotrace-property: No ReadMe.io residue",docs--autotrace-property,no-readme-residue,complex,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
cal-0253,"docs--autotrace-property: Callout components valid (5)",docs--autotrace-property,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 5 Callout kinds valid: [info, danger] | ✓ All 5 Callouts properly closed"
mdx-0254,"docs--autotrace-property: MDX syntax valid",docs--autotrace-property,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0255,"docs--autotrace-property: No unknown components",docs--autotrace-property,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-0256,"docs--available-views-for-business-data-1: Valid frontmatter",docs--available-views-for-business-data-1,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0257,"docs--available-views-for-business-data-1: No ReadMe.io residue",docs--available-views-for-business-data-1,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0258,"docs--available-views-for-business-data-1: MDX syntax valid",docs--available-views-for-business-data-1,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0259,"docs--available-views-for-business-data-1: No unknown components",docs--available-views-for-business-data-1,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0260,"docs--available-views-for-people-data: Valid frontmatter",docs--available-views-for-people-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0261,"docs--available-views-for-people-data: No ReadMe.io residue",docs--available-views-for-people-data,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0262,"docs--available-views-for-people-data: MDX syntax valid",docs--available-views-for-people-data,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0263,"docs--available-views-for-people-data: No unknown components",docs--available-views-for-people-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0264,"docs--available-views-for-product-data: Valid frontmatter",docs--available-views-for-product-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0265,"docs--available-views-for-product-data: No ReadMe.io residue",docs--available-views-for-product-data,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0266,"docs--available-views-for-product-data: MDX syntax valid",docs--available-views-for-product-data,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0267,"docs--available-views-for-product-data: No unknown components",docs--available-views-for-product-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0268,"docs--available-views-for-property-data: Valid frontmatter",docs--available-views-for-property-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0269,"docs--available-views-for-property-data: No ReadMe.io residue",docs--available-views-for-property-data,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0270,"docs--available-views-for-property-data: MDX syntax valid",docs--available-views-for-property-data,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0271,"docs--available-views-for-property-data: No unknown components",docs--available-views-for-property-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0272,"docs--billing: Valid frontmatter",docs--billing,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0273,"docs--billing: No ReadMe.io residue",docs--billing,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0274,"docs--billing: Callout components valid (1)",docs--billing,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
img-0275,"docs--billing: Image components valid (2)",docs--billing,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 2 Images have src prop | ✓ All 2 Images have width/height | ✓ All 2 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0276,"docs--billing: MDX syntax valid",docs--billing,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0277,"docs--billing: No unknown components",docs--billing,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 3 component tags are known | ✓ Meta reports 0 unknown components"
fm-0278,"docs--build-a-database-of-wines: Valid frontmatter",docs--build-a-database-of-wines,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0279,"docs--build-a-database-of-wines: No ReadMe.io residue",docs--build-a-database-of-wines,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0280,"docs--build-a-database-of-wines: MDX syntax valid",docs--build-a-database-of-wines,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0281,"docs--build-a-database-of-wines: No unknown components",docs--build-a-database-of-wines,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0282,"docs--building-rental-property-data-market-reports: Valid frontmatter",docs--building-rental-property-data-market-reports,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0283,"docs--building-rental-property-data-market-reports: No ReadMe.io residue",docs--building-rental-property-data-market-reports,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0284,"docs--building-rental-property-data-market-reports: MDX syntax valid",docs--building-rental-property-data-market-reports,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0285,"docs--building-rental-property-data-market-reports: No unknown components",docs--building-rental-property-data-market-reports,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0286,"docs--business-api-features: Valid frontmatter",docs--business-api-features,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0287,"docs--business-api-features: No ReadMe.io residue",docs--business-api-features,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0288,"docs--business-api-features: MDX syntax valid",docs--business-api-features,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0289,"docs--business-api-features: No unknown components",docs--business-api-features,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0290,"docs--business-count: Valid frontmatter",docs--business-count,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0291,"docs--business-count: No ReadMe.io residue",docs--business-count,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0292,"docs--business-count: Callout components valid (1)",docs--business-count,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0293,"docs--business-count: MDX syntax valid",docs--business-count,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0294,"docs--business-count: No unknown components",docs--business-count,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0295,"docs--business-data-portal: Valid frontmatter",docs--business-data-portal,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0296,"docs--business-data-portal: No ReadMe.io residue",docs--business-data-portal,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
img-0297,"docs--business-data-portal: Image components valid (4)",docs--business-data-portal,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 4 Images have src prop | ✓ All 4 Images have width/height | ✓ All 4 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0298,"docs--business-data-portal: MDX syntax valid",docs--business-data-portal,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0299,"docs--business-data-portal: No unknown components",docs--business-data-portal,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 4 component tags are known | ✓ Meta reports 0 unknown components"
fm-0300,"docs--business-data-schema: Valid frontmatter",docs--business-data-schema,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0301,"docs--business-data-schema: No ReadMe.io residue",docs--business-data-schema,no-readme-residue,complex,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
mdx-0302,"docs--business-data-schema: MDX syntax valid",docs--business-data-schema,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0303,"docs--business-data-schema: No unknown components",docs--business-data-schema,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0304,"docs--business-data-use-cases: Valid frontmatter",docs--business-data-use-cases,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0305,"docs--business-data-use-cases: No ReadMe.io residue",docs--business-data-use-cases,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0306,"docs--business-data-use-cases: MDX syntax valid",docs--business-data-use-cases,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0307,"docs--business-data-use-cases: No unknown components",docs--business-data-use-cases,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0308,"docs--business-data-with-curl: Valid frontmatter",docs--business-data-with-curl,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0309,"docs--business-data-with-curl: No ReadMe.io residue",docs--business-data-with-curl,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0310,"docs--business-data-with-curl: Callout components valid (4)",docs--business-data-with-curl,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0311,"docs--business-data-with-curl: Image components valid (1)",docs--business-data-with-curl,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0312,"docs--business-data-with-curl: MDX syntax valid",docs--business-data-with-curl,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0313,"docs--business-data-with-curl: No unknown components",docs--business-data-with-curl,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-0314,"docs--business-data-with-nodejs: Valid frontmatter",docs--business-data-with-nodejs,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0315,"docs--business-data-with-nodejs: No ReadMe.io residue",docs--business-data-with-nodejs,no-readme-residue,complex,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
img-0316,"docs--business-data-with-nodejs: Image components valid (3)",docs--business-data-with-nodejs,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 3 Images have src prop | ✓ All 3 Images have width/height | ✓ All 3 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0317,"docs--business-data-with-nodejs: MDX syntax valid",docs--business-data-with-nodejs,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0318,"docs--business-data-with-nodejs: No unknown components",docs--business-data-with-nodejs,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 3 component tags are known | ✓ Meta reports 0 unknown components"
fm-0319,"docs--business-data-with-php: Valid frontmatter",docs--business-data-with-php,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0320,"docs--business-data-with-php: No ReadMe.io residue",docs--business-data-with-php,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0321,"docs--business-data-with-php: Callout components valid (6)",docs--business-data-with-php,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 6 Callout kinds valid: [info, alert] | ✓ All 6 Callouts properly closed"
img-0322,"docs--business-data-with-php: Image components valid (4)",docs--business-data-with-php,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 4 Images have src prop | ✓ All 4 Images have width/height | ✓ All 4 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0323,"docs--business-data-with-php: MDX syntax valid",docs--business-data-with-php,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0324,"docs--business-data-with-php: No unknown components",docs--business-data-with-php,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 10 component tags are known | ✓ Meta reports 0 unknown components"
fm-0325,"docs--business-data-with-postman: Valid frontmatter",docs--business-data-with-postman,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0326,"docs--business-data-with-postman: No ReadMe.io residue",docs--business-data-with-postman,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0327,"docs--business-data-with-postman: Callout components valid (4)",docs--business-data-with-postman,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0328,"docs--business-data-with-postman: Image components valid (5)",docs--business-data-with-postman,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 5 Images have src prop | ✓ All 5 Images have width/height | ✓ All 5 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0329,"docs--business-data-with-postman: MDX syntax valid",docs--business-data-with-postman,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0330,"docs--business-data-with-postman: No unknown components",docs--business-data-with-postman,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 9 component tags are known | ✓ Meta reports 0 unknown components"
fm-0331,"docs--business-data-with-python: Valid frontmatter",docs--business-data-with-python,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0332,"docs--business-data-with-python: No ReadMe.io residue",docs--business-data-with-python,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0333,"docs--business-data-with-python: Callout components valid (5)",docs--business-data-with-python,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 5 Callout kinds valid: [alert, info] | ✓ All 5 Callouts properly closed"
img-0334,"docs--business-data-with-python: Image components valid (3)",docs--business-data-with-python,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 3 Images have src prop | ✓ All 3 Images have width/height | ✓ All 3 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0335,"docs--business-data-with-python: MDX syntax valid",docs--business-data-with-python,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0336,"docs--business-data-with-python: No unknown components",docs--business-data-with-python,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 8 component tags are known | ✓ Meta reports 0 unknown components"
fm-0337,"docs--business-field-type-breakdown: Valid frontmatter",docs--business-field-type-breakdown,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0338,"docs--business-field-type-breakdown: No ReadMe.io residue",docs--business-field-type-breakdown,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0339,"docs--business-field-type-breakdown: MDX syntax valid",docs--business-field-type-breakdown,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0340,"docs--business-field-type-breakdown: No unknown components",docs--business-field-type-breakdown,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0341,"docs--business-geolocation: Valid frontmatter",docs--business-geolocation,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0342,"docs--business-geolocation: No ReadMe.io residue",docs--business-geolocation,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
img-0343,"docs--business-geolocation: Image components valid (1)",docs--business-geolocation,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0344,"docs--business-geolocation: MDX syntax valid",docs--business-geolocation,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0345,"docs--business-geolocation: No unknown components",docs--business-geolocation,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0346,"docs--business-pagination: Valid frontmatter",docs--business-pagination,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0347,"docs--business-pagination: No ReadMe.io residue",docs--business-pagination,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0348,"docs--business-pagination: Callout components valid (1)",docs--business-pagination,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
mdx-0349,"docs--business-pagination: MDX syntax valid",docs--business-pagination,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0350,"docs--business-pagination: No unknown components",docs--business-pagination,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0351,"docs--business-use-cases: Valid frontmatter",docs--business-use-cases,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0352,"docs--business-use-cases: No ReadMe.io residue",docs--business-use-cases,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0353,"docs--business-use-cases: MDX syntax valid",docs--business-use-cases,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0354,"docs--business-use-cases: No unknown components",docs--business-use-cases,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0355,"docs--business-view: Valid frontmatter",docs--business-view,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0356,"docs--business-view: No ReadMe.io residue",docs--business-view,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0357,"docs--business-view: MDX syntax valid",docs--business-view,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0358,"docs--business-view: No unknown components",docs--business-view,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0359,"docs--cleanup-product-data-entered-by-customers: Valid frontmatter",docs--cleanup-product-data-entered-by-customers,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0360,"docs--cleanup-product-data-entered-by-customers: No ReadMe.io residue",docs--cleanup-product-data-entered-by-customers,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0361,"docs--cleanup-product-data-entered-by-customers: MDX syntax valid",docs--cleanup-product-data-entered-by-customers,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0362,"docs--cleanup-product-data-entered-by-customers: No unknown components",docs--cleanup-product-data-entered-by-customers,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0363,"docs--collect-hoa-fee-data-for-a-property: Valid frontmatter",docs--collect-hoa-fee-data-for-a-property,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0364,"docs--collect-hoa-fee-data-for-a-property: No ReadMe.io residue",docs--collect-hoa-fee-data-for-a-property,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0365,"docs--collect-hoa-fee-data-for-a-property: MDX syntax valid",docs--collect-hoa-fee-data-for-a-property,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0366,"docs--collect-hoa-fee-data-for-a-property: No unknown components",docs--collect-hoa-fee-data-for-a-property,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0367,"docs--constructing-advanced-business-data-queries-in-postman: Valid frontmatter",docs--constructing-advanced-business-data-queries-in-postman,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0368,"docs--constructing-advanced-business-data-queries-in-postman: No ReadMe.io residue",docs--constructing-advanced-business-data-queries-in-postman,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0369,"docs--constructing-advanced-business-data-queries-in-postman: Callout components valid (3)",docs--constructing-advanced-business-data-queries-in-postman,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 3 Callout kinds valid: [info] | ✓ All 3 Callouts properly closed"
img-0370,"docs--constructing-advanced-business-data-queries-in-postman: Image components valid (8)",docs--constructing-advanced-business-data-queries-in-postman,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 8 Images have src prop | ✓ All 8 Images have width/height | ✓ All 8 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0371,"docs--constructing-advanced-business-data-queries-in-postman: MDX syntax valid",docs--constructing-advanced-business-data-queries-in-postman,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
